,Order ID,Products,Quantity Ordered,Price Each,Ordered Date,Purchase Address
854,854,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
855,855,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
856,856,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
857,857,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
858,858,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
859,859,LG Washing Machine,1,"[600.0, 1]",NA,NA
860,860,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
861,861,27in FHD Monitor,1,"[149.99, 11]",NA,NA
862,862,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
863,863,Flatscreen TV,1,"[300, 7]",NA,NA
864,864,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
865,865,Wired Headphones,1,"[11.99, 26]",NA,NA
866,866,iPhone,1,"[700, 10]",NA,NA
867,867,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
868,868,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
869,869,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
870,870,Apple Airpods Headphones,1,"[150, 22]",NA,NA
871,871,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
872,872,Wired Headphones,1,"[11.99, 26]",NA,NA
873,873,27in FHD Monitor,1,"[149.99, 11]",NA,NA
874,874,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
875,875,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
876,876,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
877,877,iPhone,1,"[700, 10]",NA,NA
878,878,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
879,879,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
880,880,iPhone,1,"[700, 10]",NA,NA
881,881,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
882,882,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
883,883,Flatscreen TV,1,"[300, 7]",NA,NA
884,884,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
885,885,Flatscreen TV,1,"[300, 7]",NA,NA
886,886,Flatscreen TV,1,"[300, 7]",NA,NA
887,887,20in Monitor,1,"[109.99, 6]",NA,NA
888,888,27in FHD Monitor,1,"[149.99, 11]",NA,NA
889,889,Google Phone,1,"[600, 8]",NA,NA
890,890,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
891,891,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
892,892,Google Phone,1,"[600, 8]",NA,NA
893,893,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
894,894,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
895,895,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
896,896,LG Washing Machine,1,"[600.0, 1]",NA,NA
897,897,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
898,898,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
899,899,Apple Airpods Headphones,1,"[150, 22]",NA,NA
900,900,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
901,901,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
902,902,Wired Headphones,1,"[11.99, 26]",NA,NA
903,903,Wired Headphones,1,"[11.99, 26]",NA,NA
904,904,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
905,905,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
906,906,Apple Airpods Headphones,1,"[150, 22]",NA,NA
907,907,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
908,908,Wired Headphones,1,"[11.99, 26]",NA,NA
909,909,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
910,910,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
911,911,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
912,912,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
913,913,Flatscreen TV,1,"[300, 7]",NA,NA
914,914,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
915,915,20in Monitor,1,"[109.99, 6]",NA,NA
916,916,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
917,917,Apple Airpods Headphones,1,"[150, 22]",NA,NA
918,918,27in FHD Monitor,1,"[149.99, 11]",NA,NA
919,919,Wired Headphones,1,"[11.99, 26]",NA,NA
920,920,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
921,921,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
922,922,Vareebadd Phone,1,"[400, 3]",NA,NA
923,923,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
924,924,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
925,925,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
926,926,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
927,927,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
928,928,Wired Headphones,1,"[11.99, 26]",NA,NA
929,929,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
930,930,Wired Headphones,1,"[11.99, 26]",NA,NA
931,931,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
932,932,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
933,933,Wired Headphones,1,"[11.99, 26]",NA,NA
934,934,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
935,935,Apple Airpods Headphones,1,"[150, 22]",NA,NA
936,936,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
937,937,Wired Headphones,1,"[11.99, 26]",NA,NA
938,938,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
939,939,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
940,940,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
941,941,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
942,942,iPhone,1,"[700, 10]",NA,NA
943,943,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
944,944,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
945,945,iPhone,1,"[700, 10]",NA,NA
946,946,Apple Airpods Headphones,1,"[150, 22]",NA,NA
947,947,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
948,948,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
949,949,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
950,950,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
951,951,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
952,952,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
953,953,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
954,954,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
955,955,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
956,956,Wired Headphones,1,"[11.99, 26]",NA,NA
957,957,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
958,958,27in FHD Monitor,1,"[149.99, 11]",NA,NA
959,959,Wired Headphones,1,"[11.99, 26]",NA,NA
960,960,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
961,961,Apple Airpods Headphones,1,"[150, 22]",NA,NA
962,962,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
963,963,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
964,964,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
965,965,Wired Headphones,1,"[11.99, 26]",NA,NA
966,966,Flatscreen TV,1,"[300, 7]",NA,NA
967,967,Google Phone,1,"[600, 8]",NA,NA
968,968,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
969,969,Apple Airpods Headphones,1,"[150, 22]",NA,NA
970,970,20in Monitor,1,"[109.99, 6]",NA,NA
971,971,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
972,972,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
973,973,27in FHD Monitor,1,"[149.99, 11]",NA,NA
974,974,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
975,975,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
976,976,Google Phone,1,"[600, 8]",NA,NA
977,977,Apple Airpods Headphones,1,"[150, 22]",NA,NA
978,978,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
979,979,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
980,980,Wired Headphones,1,"[11.99, 26]",NA,NA
981,981,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
982,982,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
983,983,Wired Headphones,1,"[11.99, 26]",NA,NA
984,984,Vareebadd Phone,1,"[400, 3]",NA,NA
985,985,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
986,986,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
987,987,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
988,988,Wired Headphones,1,"[11.99, 26]",NA,NA
989,989,Apple Airpods Headphones,1,"[150, 22]",NA,NA
990,990,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
991,991,Apple Airpods Headphones,1,"[150, 22]",NA,NA
992,992,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
993,993,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
994,994,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
995,995,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
996,996,Google Phone,1,"[600, 8]",NA,NA
997,997,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
998,998,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
999,999,20in Monitor,1,"[109.99, 6]",NA,NA
